IDAtracacao;CDTUP;IDBerco;Berço;Porto Atracação;Coordenadas;Apelido Instalação Portuária;Complexo Portuário;Tipo da Autoridade Portuária;Data Atracação;Data Chegada;Data Desatracação;Data Início Operação;Data Término Operação;Ano;Mes;Tipo de Operação;Tipo de Navegação da Atracação;Nacionalidade do Armador;FlagMCOperacaoAtracacao;Terminal;Município;UF;SGUF;Região Geográfica;Região Hidrográfica;Instalação Portuária em Rio;Nº da Capitania;Nº do IMO
1406194;BRPA001;BRPA0010001;Externo;Terminal Trombetas;-56.38,-1.46;;Óbidos;Terminal Autorizado;01/01/2024 11:13:00;01/01/2024 05:25:00;02/01/2024 19:40:00;01/01/2024 13:30:00;02/01/2024 17:30:00;2024;jan;Movimentação da Carga;Cabotagem;1;1;Terminal Trombetas;Oriximiná;Pará;PA;Norte; Amazônica;Sim;0011431725;9482263
1406195;BRPA001;BRPA0010001;Externo;Terminal Trombetas;-56.38,-1.46;;Óbidos;Terminal Autorizado;02/01/2024 22:00:00;01/01/2024 12:15:00;03/01/2024 16:42:00;02/01/2024 22:25:00;03/01/2024 15:32:00;2024;jan;Movimentação da Carga;Longo Curso;1;1;Terminal Trombetas;Oriximiná;Pará;PA;Norte; Amazônica;Sim;;9632818
1406197;BRVDC;VDC0301;Berço 301;Vila do Conde;-48.747777,-1.544167;;Vila do Conde - Belém;Porto Organizado;22/12/2023 17:32:00;15/12/2023 08:00:00;04/01/2024 01:10:00;23/12/2023 02:10:00;03/01/2024 20:25:00;2024;jan;Movimentação da Carga;Longo Curso;2;1;Piers Públicos TMU;Barcarena;Pará;PA;Norte;  Tocantins-Araguaia;Sim;;9603051
1405033;BRAM004;BRAM0040001;NAVECUNHA - 0001;Terminal Navecunha;-59.999,-3.154;;Manaus;Terminal Autorizado;02/01/2024 07:28:00;02/01/2024 07:27:00;02/01/2024 08:27:00;02/01/2024 07:31:00;02/01/2024 08:24:00;2024;jan;Movimentação da Carga;Interior;1;1;Terminal Navecunha;Manaus;Amazonas;AM;Norte; Amazônica;Sim;0010000000;0
1406227;BRAM004;BRAM0040001;NAVECUNHA - 0001;Terminal Navecunha;-59.999,-3.154;;Manaus;Terminal Autorizado;03/01/2024 10:11:00;03/01/2024 10:09:00;03/01/2024 11:10:00;03/01/2024 10:13:00;03/01/2024 11:07:00;2024;jan;Movimentação da Carga;Interior;1;1;Terminal Navecunha;Manaus;Amazonas;AM;Norte; Amazônica;Sim;0010000000;0
1407026;BRAM004;BRAM0040001;NAVECUNHA - 0001;Terminal Navecunha;-59.999,-3.154;;Manaus;Terminal Autorizado;04/01/2024 12:59:00;04/01/2024 12:58:00;04/01/2024 13:57:00;04/01/2024 13:01:00;04/01/2024 13:55:00;2024;jan;Movimentação da Carga;Interior;1;1;Terminal Navecunha;Manaus;Amazonas;AM;Norte; Amazônica;Sim;0010000000;0
1407032;BRAM004;BRAM0040001;NAVECUNHA - 0001;Terminal Navecunha;-59.999,-3.154;;Manaus;Terminal Autorizado;06/01/2024 08:42:00;06/01/2024 08:41:00;06/01/2024 09:40:00;06/01/2024 08:43:00;06/01/2024 09:37:00;2024;jan;Movimentação da Carga;Interior;1;1;Terminal Navecunha;Manaus;Amazonas;AM;Norte; Amazônica;Sim;0010000000;0
1407029;BRAM004;BRAM0040001;NAVECUNHA - 0001;Terminal Navecunha;-59.999,-3.154;;Manaus;Terminal Autorizado;05/01/2024 09:29:00;05/01/2024 09:28:00;05/01/2024 10:28:00;05/01/2024 09:31:00;05/01/2024 10:25:00;2024;jan;Movimentação da Carga;Interior;1;1;Terminal Navecunha;Manaus;Amazonas;AM;Norte; Amazônica;Sim;0010000000;0
1406449;BRBEL;BELM101;M101;Belém;-48.497777,-1.445278;;Vila do Conde - Belém;Porto Organizado;03/01/2024 14:40:00;03/01/2024 13:00:00;03/01/2024 23:00:00;03/01/2024 18:55:00;03/01/2024 21:35:00;2024;jan;Movimentação da Carga;Interior;1;1;Cais Público - Miramar;Belém;Pará;PA;Norte;;Não;0211040801;
1406473;BRBEL;BELM101;M101;Belém;-48.497777,-1.445278;;Vila do Conde - Belém;Porto Organizado;04/01/2024 00:02:00;03/01/2024 23:00:00;04/01/2024 14:37:00;04/01/2024 02:20:00;04/01/2024 09:20:00;2024;jan;Movimentação da Carga;Interior;1;1;Cais Público - Miramar;Belém;Pará;PA;Norte;;Não;0210292237;
