RptDt;TckrSymb;ISIN;Asst;XprtnCd;SgmtNm;OpnIntrst;VartnOpnIntrst;DstrbtnId;CvrdQty;TtlBlckdPos;UcvrdQty;TtlPos;BrrwrQty;LndrQty;CurQty;FwdPric
2025-12-19;BGIF26;BRBMEFBGI7K6;BGI;F26;AGRIBUSINESS;12875;-512;;;;;;;;;
2025-12-19;BGIF26C030000;BRBMEFBC00K0;BGI;FVI1;AGRIBUSINESS;536;0;;;;;;;;;
2025-12-19;BGIF26C032500;BRBMEFBC00N4;BGI;FVI3;AGRIBUSINESS;58;50;;;;;;;;;
2025-12-19;BGIF26C032600;BRBMEFBC01L6;BGI;FVJ6;AGRIBUSINESS;50;35;;;;;;;;;
2025-12-19;BGIF26C032700;BRBMEFBC01J0;BGI;FVJ4;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIF26C032900;BRBMEFBC01H4;BGI;FVJ2;AGRIBUSINESS;7;0;;;;;;;;;
2025-12-19;BGIF26C033000;BRBMEFBC00V7;BGI;FVIC;AGRIBUSINESS;2596;-4440;;;;;;;;;
2025-12-19;BGIF26C033200;BRBMEFBC00M6;BGI;FVI2;AGRIBUSINESS;61;0;;;;;;;;;
2025-12-19;BGIF26C033300;BRBMEFBC0163;BGI;FVIQ;AGRIBUSINESS;2500;0;;;;;;;;;
2025-12-19;BGIF26C033400;BRBMEFBC0171;BGI;FVIR;AGRIBUSINESS;9;0;;;;;;;;;
2025-12-19;BGIF26C033500;BRBMEFBC00P9;BGI;FVI5;AGRIBUSINESS;220;0;;;;;;;;;
2025-12-19;BGIF26C033800;BRBMEFBC01A9;BGI;FVIV;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;BGIF26C034000;BRBMEFBC00U9;BGI;FVIB;AGRIBUSINESS;1000;0;;;;;;;;;
2025-12-19;BGIF26C034100;BRBMEFBC01M4;BGI;FVJ7;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;BGIF26C034500;BRBMEFBC00S3;BGI;FVI8;AGRIBUSINESS;2597;0;;;;;;;;;
2025-12-19;BGIF26C035000;BRBMEFBC00L8;BGI;FVI0;AGRIBUSINESS;2059;0;;;;;;;;;
2025-12-19;BGIF26C035300;BRBMEFBC01G6;BGI;FVJ1;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIF26C035500;BRBMEFBC01C5;BGI;FVIX;AGRIBUSINESS;106;0;;;;;;;;;
2025-12-19;BGIF26C035600;BRBMEFBC01N2;BGI;FVJ8;AGRIBUSINESS;15;0;;;;;;;;;
2025-12-19;BGIF26C036000;BRBMEFBC00Z8;BGI;FVIH;AGRIBUSINESS;500;0;;;;;;;;;
2025-12-19;BGIF26C036500;BRBMEFBC00Y1;BGI;FVIG;AGRIBUSINESS;4;0;;;;;;;;;
2025-12-19;BGIF26C037000;BRBMEFBC00O2;BGI;FVI4;AGRIBUSINESS;544;0;;;;;;;;;
2025-12-19;BGIF26P027000;BRBMEFBF0046;BGI;FVM6;AGRIBUSINESS;19;0;;;;;;;;;
2025-12-19;BGIF26P029000;BRBMEFBF00E6;BGI;FVMJ;AGRIBUSINESS;43;0;;;;;;;;;
2025-12-19;BGIF26P029500;BRBMEFBF00A4;BGI;FVMD;AGRIBUSINESS;24;0;;;;;;;;;
2025-12-19;BGIF26P030000;BRBMEFVBFZY5;BGI;FVM1;AGRIBUSINESS;1701;-955;;;;;;;;;
2025-12-19;BGIF26P030500;BRBMEFBF0129;BGI;FVN9;AGRIBUSINESS;51;0;;;;;;;;;
2025-12-19;BGIF26P031000;BRBMEFBF00B2;BGI;FVMF;AGRIBUSINESS;1611;-1058;;;;;;;;;
2025-12-19;BGIF26P031500;BRBMEFBF0079;BGI;FVM9;AGRIBUSINESS;112;0;;;;;;;;;
2025-12-19;BGIF26P031600;BRBMEFBF00F3;BGI;FVMK;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIF26P031800;BRBMEFBF00H9;BGI;FVMM;AGRIBUSINESS;40;0;;;;;;;;;
2025-12-19;BGIF26P032000;BRBMEFBF0053;BGI;FVM7;AGRIBUSINESS;243;0;;;;;;;;;
2025-12-19;BGIF26P032300;BRBMEFBF00Y4;BGI;FVN5;AGRIBUSINESS;7;0;;;;;;;;;
2025-12-19;BGIF26P032500;BRBMEFBF0012;BGI;FVM3;AGRIBUSINESS;121;0;;;;;;;;;
2025-12-19;BGIF26P032900;BRBMEFBF00V0;BGI;FVN2;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIF26P033000;BRBMEFBF0095;BGI;FVMC;AGRIBUSINESS;500;0;;;;;;;;;
2025-12-19;BGIF26P033200;BRBMEFBF0004;BGI;FVM2;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;BGIF26P033400;BRBMEFBF00L1;BGI;FVMR;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIF26P033500;BRBMEFBF0038;BGI;FVM5;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;BGIF26P033600;BRBMEFBF00M9;BGI;FVMS;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;BGIF26P033700;BRBMEFBF00N7;BGI;FVMT;AGRIBUSINESS;56;0;;;;;;;;;
2025-12-19;BGIF26P033800;BRBMEFBF00O5;BGI;FVMV;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;BGIF26P037000;BRBMEFBF0020;BGI;FVM4;AGRIBUSINESS;534;0;;;;;;;;;
2025-12-19;BGIG26;BRBMEFBGI7L4;BGI;G26;AGRIBUSINESS;3786;-344;;;;;;;;;
2025-12-19;BGIG26C032800;BRBMEFCBGTI9;BGI;GVIP;AGRIBUSINESS;18;0;;;;;;;;;
2025-12-19;BGIG26C033000;BRBMEFCBGT22;BGI;GVI5;AGRIBUSINESS;505;-2500;;;;;;;;;
2025-12-19;BGIG26C033100;BRBMEFCBGTL3;BGI;GVIS;AGRIBUSINESS;15;0;;;;;;;;;
