CO_ANO;CO_MES;CO_NCM;CO_UNID;CO_PAIS;SG_UF_NCM;CO_VIA;CO_URF;QT_ESTAT;KG_LIQUIDO;VL_FOB
2024;01;12019000;21;776;MG;01;0817800;8085;8084233;3951785
2024;01;12019000;21;538;MT;01;0227600;63683;63682665;32648007
2024;01;12019000;21;776;MG;01;0917800;424;423970;212451
2024;01;12019000;21;776;SC;01;0917800;2804;2806065;1453948
2024;01;12019000;21;160;RS;01;1017700;106515;106513633;54159502
2024;01;12019000;21;160;MT;01;0917800;27504;27506262;14068005
2024;01;12019000;21;160;SC;01;1017700;6073;6071842;3223236
2024;01;12019000;21;245;MT;01;0210200;20000;20000000;9125800
2024;01;12019000;21;858;SC;01;0927700;15688;15689030;7237527
2024;01;12019000;21;858;TO;01;0517800;605;605372;318360
2024;01;12019000;21;160;MS;01;0927700;6967;6967049;3267821
2024;01;12019000;21;858;SP;01;0927700;180;180469;81753
2024;01;12019000;21;372;SP;01;0927502;787;789906;414952
2024;01;12019000;21;858;GO;01;0517800;201;201204;99642
2024;01;12019000;21;160;GO;01;0517800;299;298796;131422
2024;01;12019000;21;383;MT;01;0227600;32405;32406400;16767079
2024;01;12019000;21;858;PI;01;0517800;8;7645;3786
2024;01;12019000;21;858;MS;01;0927700;8651;8651313;4047158
2024;01;12019000;21;858;BA;01;0517800;56526;56526476;29355099
2024;01;12019000;21;160;MT;01;1017700;4738;4738760;2367528
