FID,classname,quadrant,path_row,view_date,sensor,satellite,areauckm,areamunkm,municipality,mun_geocod,uf,publish_month
deter_amz.1,DESMATAMENTO_CR,,169105,2024-01-14,AWFI,CBERS-4,0,0.1017,Obidos,1505106,PA,2024-01-01
deter_amz.2,DESMATAMENTO_CR,,169105,2024-01-14,AWFI,CBERS-4,0,0.1250,Obidos,1505106,PA,2024-01-01
deter_amz.3,DESMATAMENTO_CR,,169105,2024-01-14,AWFI,CBERS-4,0,0.1041,Porto de Moz,1505908,PA,2024-01-01
deter_amz.4,DEGRADACAO,,214116,2024-02-26,WFI,CBERS-4A,0,2.1229,Brasil Novo,1501725,PA,2024-02-01
deter_amz.5,MINERACAO,,169105,2024-01-14,AWFI,CBERS-4,0,0.0798,Itaituba,1503606,PA,2024-01-01
deter_amz.6,DESMATAMENTO_CR,,037015,2024-03-06,WFI,AMAZONIA-1,0,0.0715,Pedra Branca do Amapari,1600154,AP,2024-03-01
deter_amz.7,CICATRIZ_DE_QUEIMADA,,038014,2024-03-03,WFI,AMAZONIA-1,0,0.1262,Normandia,1400407,RR,2024-03-01
deter_amz.8,DESMATAMENTO_CR,,162111,2024-02-24,AWFI,CBERS-4,0,0.0715,Peixoto de Azevedo,5106422,MT,2024-02-01
deter_amz.9,DESMATAMENTO_CR,D,312080,2024-01-29,AWFI,CBERS-4,0,0.4419,Novo Aripuana,1303304,AM,2024-01-01
deter_amz.10,DESMATAMENTO_CR,,037016,2024-02-22,WFI,AMAZONIA-1,0,0.3487,Trairao,1508050,PA,2024-02-01
