NC,NN,MC,MN,V,D1C,D1N,D2C,D2N,D3C,D3N,D4C,D4N,D5C,D5N,D6C,D6N
3,Unidade da Federação,24,Cabeças,764178,11,Rondônia,284,Animais abatidos,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,1007,Quilogramas,194840942,11,Rondônia,285,Peso total das carcaças,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,24,Cabeças,129933,12,Acre,284,Animais abatidos,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,1007,Quilogramas,31999888,12,Acre,285,Peso total das carcaças,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,24,Cabeças,1602321,51,Mato Grosso,284,Animais abatidos,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,1007,Quilogramas,454267996,51,Mato Grosso,285,Peso total das carcaças,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,24,Cabeças,911856,35,São Paulo,284,Animais abatidos,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,1007,Quilogramas,255667937,35,São Paulo,285,Peso total das carcaças,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,24,Cabeças,962647,52,Goiás,284,Animais abatidos,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
3,Unidade da Federação,1007,Quilogramas,265597850,52,Goiás,285,Peso total das carcaças,202303,3º trimestre 2023,115236,Total do trimestre,992,Total,118225,Total
