NC,NN,MC,MN,V,D1C,D1N,D2C,D2N,D3C,D3N,D4C,D4N,D5C,D5N,D6C,D6N
3,Unidade da Federação,24,Cabeças,10391878,35,São Paulo,2209,Número de cabeças,2017,2017,46302,Total,110056,Bovinos,46502,Total
3,Unidade da Federação,1020,Unidades,131234,35,São Paulo,10010,Número de estabelecimentos agropecuários com efetivo da pecuária,2017,2017,46302,Total,110056,Bovinos,46502,Total
3,Unidade da Federação,24,Cabeças,30199340,51,Mato Grosso,2209,Número de cabeças,2017,2017,46302,Total,110056,Bovinos,46502,Total
3,Unidade da Federação,1020,Unidades,87560,51,Mato Grosso,10010,Número de estabelecimentos agropecuários com efetivo da pecuária,2017,2017,46302,Total,110056,Bovinos,46502,Total
3,Unidade da Federação,24,Cabeças,14430243,52,Goiás,2209,Número de cabeças,2017,2017,46302,Total,110056,Bovinos,46502,Total
3,Unidade da Federação,1020,Unidades,92150,52,Goiás,10010,Número de estabelecimentos agropecuários com efetivo da pecuária,2017,2017,46302,Total,110056,Bovinos,46502,Total
3,Unidade da Federação,24,Cabeças,1558648,35,São Paulo,2209,Número de cabeças,2017,2017,46302,Total,110062,Ovinos,46502,Total
3,Unidade da Federação,1020,Unidades,12340,35,São Paulo,10010,Número de estabelecimentos agropecuários com efetivo da pecuária,2017,2017,46302,Total,110062,Ovinos,46502,Total
3,Unidade da Federação,24,Cabeças,256890,51,Mato Grosso,2209,Número de cabeças,2017,2017,46302,Total,110062,Ovinos,46502,Total
3,Unidade da Federação,1020,Unidades,4500,51,Mato Grosso,10010,Número de estabelecimentos agropecuários com efetivo da pecuária,2017,2017,46302,Total,110062,Ovinos,46502,Total
