NC,NN,MC,MN,V,D1C,D1N,D2C,D2N,D3C,D3N,D4C,D4N
3,Unidade da Federação,1017,Toneladas,45732,12,Acre,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,23455,13,Amazonas,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,445076,14,Roraima,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,3156487,15,Pará,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,19536,16,Amapá,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,4340578,17,Tocantins,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,3821792,21,Maranhão,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,3389142,22,Piauí,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,19113,23,Ceará,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,-,24,Rio Grande do Norte,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,-,25,Paraíba,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,400,26,Pernambuco,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,18289,27,Alagoas,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,-,28,Sergipe,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,7776560,29,Bahia,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,8459161,31,Minas Gerais,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,3780,32,Espírito Santo,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,2577,33,Rio de Janeiro,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,4962226,35,São Paulo,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,21553541,41,Paraná,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,2951678,42,Santa Catarina,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,12693487,43,Rio Grande do Sul,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,14193250,50,Mato Grosso do Sul,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,44425783,51,Mato Grosso,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,17405060,52,Goiás,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
3,Unidade da Federação,1017,Toneladas,306000,53,Distrito Federal,2023,2023,214,Quantidade produzida,40124,Soja (em grão)
