NC,NN,MC,MN,V,D1C,D1N,D2C,D2N,D3C,D3N
3,Unidade da Federação,11,Rondônia,14850000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,12,Acre,3950000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,13,Amazonas,1580000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,14,Roraima,1120000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,15,Pará,22800000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,16,Amapá,145000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,17,Tocantins,9200000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,21,Maranhão,8500000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,22,Piauí,2100000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,23,Ceará,2680000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,24,Rio Grande do Norte,1100000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,25,Paraíba,1350000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,26,Pernambuco,2050000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,27,Alagoas,1450000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,28,Sergipe,1300000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,29,Bahia,11200000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,31,Minas Gerais,24500000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,32,Espírito Santo,2400000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,33,Rio de Janeiro,2200000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,35,São Paulo,10800000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,41,Paraná,9500000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,42,Santa Catarina,4200000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,43,Rio Grande do Sul,12500000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,50,Mato Grosso do Sul,19800000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,51,Mato Grosso,33500000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,52,Goiás,24200000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
3,Unidade da Federação,53,Distrito Federal,95000,2023,2023,105,Efetivo dos rebanhos,2670,Bovino
