FID,cod_imovel,status_imovel,dat_criacao,data_atualizacao,area,condicao,uf,municipio,cod_municipio_ibge,m_fiscal,tipo_imovel
sicar_imoveis_df.1598,DF-5300108-B69B317DD02C43DAA77A0784AEEF7D47,AT,2014-05-09T17:16:10.119,2018-11-12T11:49:43.665,2.0131,"Analisado, aguardando atendimento a notificação",DF,Brasília,5300108,0.4026,IRU
sicar_imoveis_df.1685,DF-5300108-4DC991CE146D4B03A9E1BC5E97B5D199,AT,2014-05-10T13:59:54.666,2022-10-07T16:48:00.747,2.0006,Em análise,DF,Brasília,5300108,0.4001,IRU
sicar_imoveis_df.1709,DF-5300108-D1D4E6B4201C4408BB9109F4A5665083,AT,2014-05-11T10:33:36.474,2021-08-25T11:06:51.287,8.7948,Aguardando análise,DF,Brasília,5300108,1.759,IRU
sicar_imoveis_df.1719,DF-5300108-277959445CC745B68C065E77AB1F2B42,PE,2014-05-11T11:08:19.228,2018-04-16T13:45:23.427,2.011,"Analisado, aguardando atendimento a notificação",DF,Brasília,5300108,0.4022,IRU
sicar_imoveis_df.1855,DF-5300108-4AA1FE72BF3045E48DD76F4D4FBD978B,AT,2014-05-13T09:21:25.903,2021-08-25T11:06:51.287,32.6563,Aguardando análise,DF,Brasília,5300108,6.5313,IRU
sicar_imoveis_df.1879,DF-5300108-02B2E1AB4D9A42079E1FE1FAC35A2A65,AT,2014-05-13T15:02:54.356,2021-08-25T11:06:51.287,2.047,Aguardando análise,DF,Brasília,5300108,0.4094,IRU
sicar_imoveis_df.1887,DF-5300108-4BCD7B8455CA4680A0B8FEEA5CA11E78,AT,2014-05-13T16:21:05.561,,49.0391,Aguardando análise,DF,Brasília,5300108,9.8078,IRU
sicar_imoveis_df.1894,DF-5300108-62EA556F9D484A9880D66ABF4587811A,AT,2014-05-13T16:41:32.647,2021-08-25T11:06:51.287,157.8372,Aguardando análise,DF,Brasília,5300108,31.5674,IRU
sicar_imoveis_df.1901,DF-5300108-83A362A132A44DDDB6B56D5B70220809,AT,2014-05-13T20:03:24.038,2021-08-25T11:06:51.287,2.0974,Aguardando análise,DF,Brasília,5300108,0.4195,IRU
sicar_imoveis_df.1969,DF-5300108-13EC6FAD7D144E23B0D5D5FDC71EEC18,AT,2014-05-14T14:06:18.851,2021-08-25T11:06:51.287,2.0082,Aguardando análise,DF,Brasília,5300108,0.4016,IRU
