FID,cod_imovel,status_imovel,dat_criacao,data_atualizacao,area,condicao,uf,municipio,cod_municipio_ibge,m_fiscal,tipo_imovel
sicar_imoveis_mt.307204,MT-5107925-D6C8D851BCE54F42A51A5DC123B0108B,AT,2014-10-19T02:49:37.37,,91.1192,Aguardando análise,MT,Sorriso,5107925,1.0124,IRU
sicar_imoveis_mt.307485,MT-5107925-F812CA1562454F1BB591AFADD0480E03,AT,2014-10-19T03:13:01.7,,167.1765,Aguardando análise,MT,Sorriso,5107925,1.8575,IRU
sicar_imoveis_mt.307574,MT-5107925-13FA6C45281244E48293A21AF17A2AA8,AT,2014-10-19T03:17:58.121,,620.007,Aguardando análise,MT,Sorriso,5107925,6.889,IRU
sicar_imoveis_mt.308275,MT-5107925-E3065465710E435E88440E2F83684AF6,AT,2014-10-19T03:58:48.509,,23.1245,Aguardando análise,MT,Sorriso,5107925,0.2569,IRU
sicar_imoveis_mt.308276,MT-5107925-70A5392970524178AE478505B06CB50D,AT,2014-10-19T03:58:51.028,,69.4175,Aguardando análise,MT,Sorriso,5107925,0.7713,IRU
sicar_imoveis_mt.308277,MT-5107925-41510FBA2A0B4C58BC2FC6AC3D720A07,AT,2014-10-19T03:58:54.289,,69.8265,Aguardando análise,MT,Sorriso,5107925,0.7759,IRU
sicar_imoveis_mt.308286,MT-5107925-E15426EAE191466CA94097487691FC97,AT,2014-10-19T03:59:51.556,,69.1813,Aguardando análise,MT,Sorriso,5107925,0.7687,IRU
sicar_imoveis_mt.308289,MT-5107925-CF5748D260D84C5BB9CB97A7E77E3053,AT,2014-10-19T04:00:05.829,,69.8383,Aguardando análise,MT,Sorriso,5107925,0.776,IRU
sicar_imoveis_mt.308311,MT-5107925-EF09227E47D744D4AA6D24B380D98B49,AT,2014-10-19T04:01:27.766,,69.0025,Aguardando análise,MT,Sorriso,5107925,0.7667,IRU
sicar_imoveis_mt.308312,MT-5107925-C01C0943D53E49B4A41E1CA173FCDA04,AT,2014-10-19T04:01:30.958,,15.1757,Aguardando análise,MT,Sorriso,5107925,0.1686,IRU
